P,A,time,cat
0.0,1.0,0.0,0.029
0.0,1.01,31.9,
0.0,1.001,63.81,
0.0,0.972,95.71,
0.00112,0.978,128.0,
0.00145,0.981,160.0,
0.00173,0.987,191.0,
0.00199,0.987,223.0,
0.00224,0.962,255.0,
0.00244,0.961,287.0,
0.00262,0.974,319.0,
0.0028,0.973,351.0,
0.00294,0.968,383.0,
0.00307,0.967,415.0,
0.00317,0.963,447.0,
0.00323,0.969,479.0,
0.00336,0.975,510.0,
0.00337,0.955,542.0,
0.00348,0.968,574.0,
0.00352,0.971,606.0,
0.00357,0.966,638.0,
0.00368,0.972,670.0,
0.00366,0.969,702.0,
0.0037,0.987,734.0,
0.00374,0.973,766.0,
0.00372,0.96,798.0,
0.00377,0.967,829.0,
0.00379,0.965,861.0,
0.00384,0.977,893.0,
0.00381,0.97,925.0,
0.00389,0.965,957.0,
0.00386,0.971,989.0,
