P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.015
0.0952,0.0464,0.845,36.63,
0.185,0.0418,0.763,73.26,
0.269,0.0372,0.694,110.0,
0.342,0.0334,0.609,147.0,
0.412,0.0301,0.549,183.0,
0.479,0.0265,0.487,220.0,
0.545,0.0234,0.43,256.0,
0.6,0.0204,0.377,293.0,
0.638,0.0181,0.333,330.0,
0.694,0.0158,0.292,366.0,
0.733,0.0137,0.251,403.0,
0.758,0.0119,0.221,440.0,
0.79,0.0104,0.191,476.0,
0.835,0.00897,0.166,513.0,
0.848,0.00767,0.142,549.0,
0.874,0.0067,0.122,586.0,
0.886,0.00573,0.106,623.0,
0.904,0.00498,0.0904,659.0,
0.913,0.00424,0.0781,696.0,
0.932,0.00366,0.0669,733.0,
0.946,0.00314,0.058,769.0,
0.956,0.00269,0.0496,806.0,
0.959,0.0023,0.0428,842.0,
0.957,0.00199,0.0365,879.0,
0.962,0.0017,0.0312,916.0,
0.968,0.00148,0.027,952.0,
0.969,0.00128,0.0237,989.0,
