P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.01875
0.0783,0.0468,0.866,24.2,
0.15,0.0433,0.799,48.4,
0.222,0.0396,0.73,72.6,
0.292,0.0364,0.662,96.8,
0.35,0.0331,0.611,121.0,
0.415,0.0297,0.548,145.0,
0.467,0.0269,0.497,169.0,
0.524,0.0244,0.453,194.0,
0.567,0.022,0.409,218.0,
0.6,0.0197,0.366,242.0,
0.652,0.0178,0.326,266.0,
0.682,0.0159,0.293,290.0,
0.723,0.0141,0.264,315.0,
0.748,0.0127,0.234,339.0,
0.783,0.0113,0.207,363.0,
0.804,0.0102,0.186,387.0,
0.825,0.00893,0.163,411.0,
0.847,0.00788,0.145,436.0,
0.873,0.00698,0.13,460.0,
0.885,0.0061,0.114,484.0,
0.884,0.0055,0.1,508.0,
0.909,0.00479,0.0885,532.0,
0.913,0.00427,0.0784,557.0,
0.93,0.00379,0.0691,581.0,
0.934,0.00334,0.0608,605.0,
0.938,0.00292,0.0544,629.0,
0.955,0.00258,0.0475,653.0,
0.952,0.00226,0.042,678.0,
0.958,0.00203,0.0372,702.0,
0.957,0.00176,0.0325,726.0,
0.975,0.00156,0.0289,750.0,
0.976,0.00139,0.0259,774.0,
0.958,0.00125,0.0229,799.0,
0.965,0.0011,0.0205,823.0,
0.978,0.0,0.0183,847.0,
