P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.06375
0.114,0.0772,0.803,498.0,
0.215,0.0682,0.713,997.0,
0.297,0.0606,0.629,1496.0,
0.376,0.053,0.572,1994.0,
0.441,0.0478,0.499,2492.0,
0.499,0.0429,0.444,2991.0,
0.555,0.0386,0.405,3490.0,
0.6,0.0342,0.362,3988.0,
0.639,0.0307,0.324,4486.0,
0.678,0.0276,0.289,4985.0,
0.704,0.0249,0.261,5484.0,
0.736,0.0225,0.233,5982.0,
0.764,0.0199,0.211,6480.0,
0.79,0.0181,0.19,6979.0,
0.808,0.0165,0.17,7478.0,
0.821,0.0148,0.154,7976.0,
0.834,0.0135,0.139,8474.0,
0.85,0.0121,0.127,8973.0,
0.867,0.011,0.115,9472.0,
0.875,0.00997,0.104,9970.0,
0.887,0.00901,0.0946,10468.0,
0.903,0.00818,0.086,10967.0,
0.903,0.00748,0.0783,11466.0,
0.912,0.0069,0.0717,11964.0,
0.927,0.00628,0.0656,12462.0,
0.929,0.00572,0.0601,12961.0,
0.936,0.0053,0.0554,13460.0,
0.933,0.00486,0.0506,13958.0,
0.93,0.00443,0.0466,14456.0,
0.947,0.00416,0.0433,14955.0,
0.952,0.00381,0.04,15454.0,
0.948,0.00353,0.0378,15952.0,
0.947,0.00331,0.035,16450.0,
0.952,0.00311,0.032,16949.0,
