P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.051
0.152,0.0737,0.782,835.0,
0.278,0.0627,0.657,1670.0,
0.378,0.054,0.564,2506.0,
0.466,0.0464,0.486,3341.0,
0.532,0.0392,0.419,4176.0,
0.601,0.0344,0.358,5011.0,
0.658,0.0295,0.308,5846.0,
0.698,0.0255,0.27,6681.0,
0.736,0.0219,0.231,7517.0,
0.769,0.0194,0.203,8352.0,
0.802,0.0165,0.176,9187.0,
0.818,0.0146,0.154,10022.0,
0.848,0.0128,0.134,10857.0,
0.862,0.011,0.117,11692.0,
0.874,0.00976,0.104,12528.0,
0.894,0.0087,0.0907,13363.0,
0.906,0.00759,0.0806,14198.0,
0.907,0.00675,0.0711,15033.0,
0.926,0.00597,0.063,15868.0,
0.941,0.00539,0.0563,16703.0,
0.935,0.00478,0.0508,17539.0,
0.945,0.00427,0.0453,18374.0,
0.943,0.00387,0.0406,19209.0,
