A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.025
0.0883,0.849,0.0444,1912.0,
0.0846,0.811,0.0879,3824.0,
0.0806,0.756,0.133,5737.0,
0.0767,0.724,0.178,7649.0,
0.0725,0.685,0.222,9561.0,
0.0685,0.65,0.265,11473.0,
0.0636,0.601,0.314,13385.0,
0.0592,0.563,0.358,15298.0,
0.0553,0.522,0.396,17210.0,
0.0512,0.484,0.444,19122.0,
0.047,0.446,0.488,21034.0,
0.043,0.403,0.526,22946.0,
0.0387,0.368,0.564,24858.0,
0.0346,0.326,0.617,26771.0,
0.0306,0.29,0.658,28683.0,
0.0265,0.254,0.699,30595.0,
0.0228,0.216,0.736,32507.0,
0.0191,0.182,0.785,34419.0,
0.0154,0.146,0.826,36332.0,
0.012,0.112,0.863,38244.0,
0.00869,0.0817,0.891,40156.0,
0.0058,0.0539,0.918,42068.0,
0.00353,0.032,0.969,43980.0,
0.00184,0.0168,0.97,45893.0,
0.0,0.00806,0.991,47805.0,
0.0,0.00374,0.994,49717.0,
