A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.02
0.0901,0.851,0.0393,2119.0,
0.0863,0.825,0.0788,4237.0,
0.0827,0.777,0.119,6356.0,
0.0789,0.741,0.157,8474.0,
0.0747,0.71,0.196,10593.0,
0.0709,0.669,0.238,12712.0,
0.0676,0.639,0.275,14830.0,
0.0633,0.599,0.314,16949.0,
0.0598,0.567,0.354,19068.0,
0.0561,0.527,0.389,21186.0,
0.053,0.499,0.428,23305.0,
0.0485,0.459,0.47,25424.0,
0.0451,0.433,0.51,27542.0,
0.0415,0.392,0.542,29661.0,
0.038,0.362,0.584,31779.0,
0.0346,0.325,0.624,33898.0,
0.0306,0.291,0.661,36017.0,
0.0272,0.257,0.697,38135.0,
0.0241,0.225,0.732,40254.0,
0.0204,0.194,0.767,42372.0,
0.0173,0.162,0.808,44491.0,
0.0141,0.131,0.84,46610.0,
0.0108,0.103,0.874,48728.0,
0.00806,0.0748,0.901,50847.0,
0.00557,0.0517,0.94,52966.0,
0.00347,0.0319,0.952,55084.0,
0.00194,0.0177,0.971,57203.0,
0.0,0.00904,0.985,59322.0,
0.0,0.0043,0.995,61440.0,
0.0,0.002,0.992,63559.0,
0.0,0.0,0.989,65677.0,
0.0,0.0,1.005,67796.0,
