P,A,time,cat
0.0,0.996,0.0,0.028
0.0819,0.92,3.034,
0.153,0.847,6.069,
0.219,0.786,9.103,
0.272,0.729,12.14,
0.319,0.688,15.17,
0.358,0.642,18.21,
0.4,0.599,21.24,
0.427,0.572,24.27,
0.459,0.542,27.31,
0.474,0.514,30.34,
0.502,0.5,33.38,
0.52,0.476,36.41,
0.543,0.457,39.45,
0.554,0.443,42.48,
0.566,0.433,45.52,
0.581,0.42,48.55,
0.589,0.413,51.58,
0.597,0.397,54.62,
0.607,0.394,57.65,
0.619,0.389,60.69,
0.613,0.38,63.72,
0.614,0.378,66.76,
0.624,0.373,69.79,
0.631,0.368,72.82,
0.634,0.367,75.86,
0.634,0.361,78.89,
0.641,0.357,81.93,
0.648,0.356,84.96,
0.647,0.355,88.0,
0.641,0.355,91.03,
0.649,0.35,94.07,
0.645,0.349,97.1,
