A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.14
0.783,0.203,0.017,0.0124,
0.608,0.332,0.0599,0.0249,
0.483,0.397,0.117,0.0373,
0.378,0.433,0.183,0.0498,
0.297,0.446,0.25,0.0622,
0.242,0.441,0.316,0.0747,
0.193,0.425,0.385,0.0871,
0.153,0.396,0.446,0.0996,
0.126,0.37,0.497,0.112,
0.102,0.344,0.545,0.124,
0.0827,0.311,0.593,0.137,
0.0692,0.283,0.629,0.149,
0.0567,0.258,0.669,0.162,
0.0472,0.231,0.707,0.174,
0.0395,0.207,0.731,0.187,
0.0332,0.19,0.763,0.199,
0.0281,0.167,0.786,0.212,
0.0237,0.152,0.814,0.224,
0.0206,0.138,0.828,0.236,
0.0175,0.124,0.86,0.249,
0.0151,0.112,0.85,0.261,
0.0132,0.101,0.874,0.274,
0.0113,0.0916,0.872,0.286,
0.0101,0.0819,0.904,0.299,
0.00871,0.0752,0.9,0.311,
0.00768,0.0689,0.907,0.324,
0.00683,0.0625,0.914,0.336,
0.00612,0.0573,0.923,0.348,
0.00548,0.0537,0.928,0.361,
0.00489,0.0495,0.93,0.373,
0.00441,0.0461,0.927,0.386,
0.00393,0.0428,0.932,0.398,
0.00361,0.0397,0.947,0.411,
0.0033,0.0372,0.946,0.423,
0.00299,0.0352,0.946,0.436,
0.0028,0.0333,0.946,0.448,
