A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.112
0.773,0.216,0.0159,0.0134,
0.588,0.352,0.0561,0.0268,
0.456,0.436,0.109,0.0403,
0.355,0.475,0.169,0.0537,
0.275,0.485,0.233,0.0671,
0.219,0.486,0.3,0.0805,
0.173,0.461,0.355,0.0939,
0.137,0.44,0.419,0.107,
0.11,0.409,0.469,0.121,
0.0899,0.384,0.519,0.134,
0.0742,0.351,0.573,0.148,
0.0611,0.323,0.603,0.161,
0.0502,0.294,0.645,0.174,
0.0418,0.267,0.681,0.188,
0.0357,0.241,0.707,0.201,
0.0307,0.222,0.739,0.215,
0.0261,0.199,0.756,0.228,
0.0222,0.183,0.785,0.241,
0.0192,0.164,0.814,0.255,
0.0168,0.15,0.824,0.268,
0.0147,0.136,0.837,0.282,
0.0131,0.124,0.847,0.295,
0.0116,0.114,0.863,0.309,
0.0103,0.103,0.874,0.322,
0.00908,0.0948,0.879,0.335,
0.00815,0.0863,0.886,0.349,
0.00733,0.0789,0.904,0.362,
0.00652,0.0721,0.906,0.376,
0.00597,0.0666,0.922,0.389,
0.00542,0.062,0.93,0.403,
0.00491,0.0576,0.922,0.416,
0.00452,0.0534,0.922,0.429,
0.00409,0.0502,0.934,0.443,
0.00378,0.0468,0.942,0.456,
0.00347,0.0436,0.943,0.47,
0.00323,0.0411,0.942,0.483,
