A,P,time,cat
0.995,0.0,0.0,0.039
0.638,0.331,32.58,
0.517,0.458,65.15,
0.428,0.539,97.73,
0.365,0.608,130.0,
0.316,0.659,163.0,
0.274,0.697,195.0,
0.24,0.727,228.0,
0.211,0.759,261.0,
0.188,0.776,293.0,
0.166,0.799,326.0,
0.148,0.812,358.0,
0.132,0.832,391.0,
0.12,0.858,424.0,
0.108,0.858,456.0,
0.0966,0.874,489.0,
0.0881,0.878,521.0,
0.0793,0.891,554.0,
0.0724,0.895,586.0,
0.0655,0.9,619.0,
0.0602,0.906,652.0,
0.0552,0.908,684.0,
0.0509,0.915,717.0,
0.0469,0.93,749.0,
0.0428,0.927,782.0,
0.0396,0.929,814.0,
0.0369,0.932,847.0,
