A,P,time,cat
0.985,0.0,0.0,0.058499999999999996
0.665,0.3,16.56,
0.551,0.41,33.12,
0.473,0.485,49.69,
0.414,0.543,66.25,
0.366,0.594,82.81,
0.323,0.629,99.38,
0.29,0.664,116.0,
0.259,0.686,132.0,
0.235,0.723,149.0,
0.214,0.741,166.0,
0.194,0.75,182.0,
0.177,0.772,199.0,
0.161,0.788,215.0,
0.149,0.802,232.0,
0.137,0.819,248.0,
0.126,0.834,265.0,
0.114,0.839,282.0,
0.106,0.842,298.0,
0.0969,0.852,315.0,
0.0893,0.853,331.0,
0.0832,0.857,348.0,
0.0781,0.871,364.0,
0.0719,0.882,381.0,
0.0661,0.885,398.0,
0.0621,0.878,414.0,
0.0584,0.884,431.0,
0.0543,0.899,447.0,
0.0506,0.899,464.0,
0.0479,0.906,480.0,
0.0449,0.901,497.0,
0.0423,0.908,513.0,
0.0398,0.912,530.0,
