P,A,time,cat
0.0,1.002,0.0,0.10749999999999998
0.134,0.862,303.0,
0.246,0.748,605.0,
0.343,0.655,908.0,
0.425,0.571,1211.0,
0.491,0.502,1513.0,
0.558,0.443,1816.0,
0.603,0.384,2118.0,
0.65,0.341,2421.0,
0.683,0.3,2724.0,
0.725,0.27,3026.0,
0.747,0.236,3329.0,
0.775,0.213,3632.0,
0.807,0.189,3934.0,
0.825,0.168,4237.0,
0.837,0.151,4540.0,
0.851,0.136,4842.0,
0.859,0.122,5145.0,
0.88,0.109,5448.0,
0.881,0.0988,5750.0,
0.894,0.0897,6053.0,
0.911,0.0803,6356.0,
0.918,0.0746,6658.0,
0.926,0.0674,6961.0,
0.924,0.0632,7263.0,
0.929,0.0578,7566.0,
0.944,0.0533,7869.0,
0.932,0.0492,8171.0,
0.935,0.0465,8474.0,
