P,A,time,cat
0.0,1.007,0.0,0.016
0.115,0.885,0.956,
0.217,0.777,1.913,
0.31,0.69,2.869,
0.386,0.612,3.825,
0.458,0.536,4.782,
0.522,0.472,5.738,
0.579,0.423,6.694,
0.634,0.375,7.651,
0.671,0.329,8.607,
0.711,0.288,9.563,
0.742,0.257,10.52,
0.77,0.227,11.48,
0.8,0.198,12.43,
0.823,0.177,13.39,
0.84,0.157,14.35,
0.855,0.14,15.3,
0.877,0.124,16.26,
0.889,0.109,17.21,
0.907,0.0983,18.17,
0.914,0.0864,19.13,
0.92,0.0769,20.08,
0.94,0.069,21.04,
0.941,0.0614,22.0,
0.949,0.0546,22.95,
0.941,0.0487,23.91,
0.953,0.0432,24.86,
0.963,0.0389,25.82,
0.975,0.0352,26.78,
0.97,0.0316,27.73,
0.968,0.0286,28.69,
