A,P,time,cat
1.007,0.0,0.0,0.043
0.909,0.0894,0.119,
0.824,0.172,0.239,
0.761,0.245,0.358,
0.68,0.314,0.477,
0.616,0.378,0.596,
0.568,0.436,0.716,
0.518,0.483,0.835,
0.467,0.531,0.954,
0.421,0.572,1.074,
0.39,0.612,1.193,
0.358,0.646,1.312,
0.323,0.675,1.432,
0.293,0.705,1.551,
0.268,0.728,1.67,
0.242,0.759,1.789,
0.22,0.773,1.909,
0.2,0.794,2.028,
0.18,0.818,2.147,
0.167,0.831,2.267,
0.152,0.846,2.386,
0.138,0.851,2.505,
0.126,0.876,2.625,
0.115,0.888,2.744,
0.105,0.887,2.863,
0.0951,0.918,2.982,
0.0878,0.903,3.102,
0.0796,0.926,3.221,
0.0731,0.924,3.34,
0.0669,0.937,3.46,
0.0606,0.941,3.579,
0.0558,0.942,3.698,
0.0512,0.943,3.818,
0.0471,0.964,3.937,
0.0428,0.956,4.056,
0.0395,0.958,4.175,
0.0362,0.963,4.295,
0.0327,0.965,4.414,
