A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.02375
0.00531,0.875,0.114,22.71,
0.00951,0.773,0.215,45.43,
0.0131,0.677,0.305,68.14,
0.0164,0.601,0.383,90.86,
0.0189,0.527,0.448,114.0,
0.0213,0.46,0.507,136.0,
0.0235,0.408,0.561,159.0,
0.0256,0.356,0.609,182.0,
0.0269,0.314,0.645,204.0,
0.0284,0.278,0.683,227.0,
0.0296,0.247,0.717,250.0,
0.031,0.216,0.744,273.0,
0.0321,0.189,0.768,295.0,
0.0327,0.168,0.79,318.0,
0.0332,0.147,0.805,341.0,
0.0345,0.13,0.825,363.0,
0.0346,0.115,0.836,386.0,
0.0351,0.102,0.855,409.0,
0.0363,0.0905,0.861,432.0,
0.0359,0.0797,0.881,454.0,
0.0367,0.0715,0.886,477.0,
0.0372,0.0636,0.89,500.0,
0.0367,0.056,0.904,522.0,
0.0373,0.0503,0.913,545.0,
0.0373,0.0447,0.9,568.0,
0.0375,0.0402,0.907,591.0,
0.0378,0.0362,0.917,613.0,
0.038,0.0325,0.912,636.0,
