A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.019
0.00561,0.878,0.118,23.56,
0.0099,0.773,0.222,47.11,
0.0136,0.667,0.313,70.67,
0.0167,0.581,0.393,94.22,
0.0195,0.516,0.466,118.0,
0.0222,0.452,0.525,141.0,
0.0241,0.393,0.582,165.0,
0.0263,0.344,0.623,188.0,
0.0275,0.303,0.672,212.0,
0.0289,0.264,0.707,236.0,
0.0302,0.231,0.726,259.0,
0.0312,0.202,0.754,283.0,
0.0322,0.178,0.774,306.0,
0.0333,0.156,0.796,330.0,
0.0338,0.138,0.813,353.0,
0.0344,0.122,0.838,377.0,
0.0351,0.107,0.852,400.0,
0.0355,0.0934,0.86,424.0,
0.0354,0.083,0.879,448.0,
0.0369,0.0732,0.885,471.0,
0.0364,0.0653,0.883,495.0,
0.0371,0.0577,0.894,518.0,
0.0371,0.051,0.914,542.0,
0.0376,0.0459,0.911,565.0,
0.0378,0.0402,0.905,589.0,
0.0379,0.0361,0.925,612.0,
0.0381,0.0326,0.918,636.0,
