A,P,time,cat
1.003,0.0,0.0,0.021
0.94,0.04,1164.0,
0.897,0.0816,2328.0,
0.86,0.123,3493.0,
0.815,0.164,4657.0,
0.782,0.203,5821.0,
0.74,0.246,6985.0,
0.69,0.282,8149.0,
0.657,0.329,9313.0,
0.615,0.367,10478.0,
0.576,0.406,11642.0,
0.533,0.441,12806.0,
0.501,0.481,13970.0,
0.46,0.515,15134.0,
0.425,0.558,16299.0,
0.387,0.597,17463.0,
0.352,0.633,18627.0,
0.32,0.662,19791.0,
0.28,0.701,20955.0,
0.244,0.732,22119.0,
0.215,0.764,23284.0,
0.183,0.799,24448.0,
0.155,0.827,25612.0,
0.13,0.852,26776.0,
0.108,0.879,27940.0,
0.0878,0.898,29105.0,
0.0703,0.932,30269.0,
0.0564,0.945,31433.0,
0.0446,0.94,32597.0,
0.0371,0.964,33761.0,
0.0321,0.967,34925.0,
0.028,0.966,36090.0,
0.0249,0.964,37254.0,
0.0236,0.977,38418.0,
