A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.01
0.226,0.0451,0.717,75.68,
0.214,0.0902,0.681,151.0,
0.204,0.135,0.654,227.0,
0.193,0.179,0.617,303.0,
0.182,0.225,0.589,378.0,
0.172,0.265,0.551,454.0,
0.163,0.313,0.516,530.0,
0.152,0.357,0.48,605.0,
0.139,0.399,0.444,681.0,
0.129,0.444,0.421,757.0,
0.119,0.487,0.377,832.0,
0.109,0.534,0.351,908.0,
0.0996,0.573,0.315,984.0,
0.088,0.625,0.284,1060.0,
0.0784,0.663,0.252,1135.0,
0.0687,0.712,0.218,1211.0,
0.0575,0.745,0.187,1287.0,
0.0482,0.788,0.154,1362.0,
0.0387,0.826,0.124,1438.0,
0.0297,0.865,0.0956,1514.0,
0.0208,0.893,0.0668,1589.0,
0.0131,0.935,0.0423,1665.0,
0.00708,0.969,0.0228,1741.0,
0.00358,0.976,0.0116,1816.0,
0.00228,0.984,0.00737,1892.0,
0.00195,0.984,0.00625,1968.0,
0.00189,0.997,0.00611,2043.0,
0.00186,0.989,0.00597,2119.0,
