P,A,time,cat
0.0,0.998,0.0,0.0675
0.0922,0.901,5.0,
0.186,0.811,10.0,
0.272,0.718,15.0,
0.348,0.637,20.0,
0.417,0.573,25.0,
0.482,0.506,30.0,
0.539,0.452,35.0,
0.59,0.405,40.0,
0.637,0.357,45.0,
0.674,0.314,50.0,
0.709,0.278,55.0,
0.745,0.248,60.0,
0.771,0.218,65.0,
0.794,0.194,70.0,
0.813,0.17,75.0,
0.848,0.151,80.0,
0.859,0.133,85.0,
0.876,0.116,90.0,
0.893,0.102,95.0,
0.909,0.0912,100.0,
0.905,0.0814,105.0,
0.923,0.0716,110.0,
0.929,0.0621,115.0,
0.942,0.0552,120.0,
0.946,0.0498,125.0,
0.959,0.0444,130.0,
0.963,0.0394,135.0,
0.966,0.0344,140.0,
0.968,0.0309,145.0,
0.963,0.0275,150.0,
