P,A,time,cat
0.0,0.998,0.0,0.054
0.102,0.889,7.067,
0.202,0.78,14.13,
0.292,0.693,21.2,
0.38,0.608,28.27,
0.449,0.536,35.33,
0.516,0.476,42.4,
0.574,0.415,49.47,
0.635,0.36,56.53,
0.68,0.317,63.6,
0.722,0.275,70.67,
0.756,0.24,77.73,
0.787,0.209,84.8,
0.815,0.179,91.87,
0.846,0.157,98.93,
0.856,0.135,106.0,
0.867,0.118,113.0,
0.896,0.103,120.0,
0.909,0.0884,127.0,
0.919,0.0772,134.0,
0.917,0.0666,141.0,
0.931,0.0584,148.0,
0.944,0.0506,155.0,
0.956,0.0441,163.0,
0.955,0.0383,170.0,
0.964,0.0335,177.0,
0.962,0.0294,184.0,
0.973,0.0256,191.0,
0.983,0.0229,198.0,
0.976,0.0199,205.0,
0.985,0.0177,212.0,
