P,A,time,cat
0.0,1.005,0.0,0.096
0.108,0.802,2.049,
0.207,0.704,4.099,
0.293,0.622,6.148,
0.372,0.552,8.197,
0.442,0.474,10.25,
0.504,0.414,12.3,
0.564,0.361,14.35,
0.605,0.312,16.39,
0.648,0.272,18.44,
0.683,0.233,20.49,
0.715,0.2,22.54,
0.748,0.175,24.59,
0.769,0.149,26.64,
0.791,0.131,28.69,
0.808,0.113,30.74,
0.818,0.0978,32.79,
0.838,0.0845,34.84,
0.851,0.0722,36.89,
0.866,0.0634,38.94,
0.859,0.055,40.99,
0.866,0.0469,43.04,
0.877,0.0414,45.08,
0.88,0.036,47.13,
0.886,0.0314,49.18,
0.892,0.028,51.23,
0.892,0.0245,53.28,
0.883,0.0216,55.33,
0.902,0.0194,57.38,
