P,A,time,cat
0.0,1.008,0.0,0.064
0.0724,0.866,1.974,
0.141,0.8,3.949,
0.205,0.734,5.923,
0.265,0.684,7.898,
0.319,0.621,9.872,
0.371,0.573,11.85,
0.415,0.529,13.82,
0.463,0.481,15.8,
0.503,0.442,17.77,
0.539,0.401,19.74,
0.579,0.372,21.72,
0.612,0.333,23.69,
0.637,0.308,25.67,
0.662,0.277,27.64,
0.695,0.252,29.62,
0.709,0.231,31.59,
0.731,0.211,33.57,
0.755,0.192,35.54,
0.767,0.173,37.52,
0.79,0.159,39.49,
0.799,0.144,41.46,
0.817,0.133,43.44,
0.822,0.119,45.41,
0.827,0.107,47.39,
0.849,0.098,49.36,
0.859,0.0886,51.34,
0.869,0.0808,53.31,
0.865,0.074,55.29,
0.875,0.0666,57.26,
0.89,0.0612,59.23,
0.88,0.0561,61.21,
0.885,0.0508,63.18,
0.896,0.0468,65.16,
0.905,0.0426,67.13,
0.905,0.0394,69.11,
0.914,0.0361,71.08,
0.911,0.0327,73.06,
0.916,0.0302,75.03,
