P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.07250000000000001
0.23,0.344,0.373,13.68,
0.364,0.282,0.305,27.35,
0.454,0.237,0.254,41.03,
0.524,0.199,0.216,54.71,
0.58,0.175,0.187,68.39,
0.633,0.154,0.166,82.06,
0.674,0.134,0.144,95.74,
0.698,0.118,0.128,109.0,
0.725,0.106,0.114,123.0,
0.746,0.0945,0.102,137.0,
0.765,0.0838,0.0905,150.0,
0.77,0.0752,0.0811,164.0,
0.795,0.0678,0.0731,178.0,
0.813,0.0616,0.0656,191.0,
0.823,0.0555,0.0595,205.0,
0.833,0.0503,0.0541,219.0,
0.84,0.0457,0.0492,233.0,
0.857,0.0414,0.0446,246.0,
0.862,0.0378,0.0405,260.0,
0.871,0.0343,0.0372,274.0,
0.865,0.0311,0.0339,287.0,
0.885,0.0287,0.0311,301.0,
0.879,0.0263,0.0285,315.0,
0.888,0.0246,0.0265,328.0,
0.891,0.0223,0.0239,342.0,
0.898,0.0208,0.0226,356.0,
0.893,0.0194,0.0206,369.0,
0.902,0.0178,0.0192,383.0,
0.898,0.0167,0.0178,397.0,
0.91,0.0154,0.0167,410.0,
0.902,0.0144,0.0157,424.0,
