P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.058
0.264,0.336,0.362,19.76,
0.408,0.265,0.289,39.52,
0.492,0.218,0.24,59.28,
0.568,0.186,0.201,79.04,
0.622,0.159,0.17,98.8,
0.669,0.139,0.149,119.0,
0.706,0.118,0.128,138.0,
0.734,0.105,0.113,158.0,
0.767,0.0925,0.0982,178.0,
0.779,0.0814,0.0876,198.0,
0.812,0.072,0.0777,217.0,
0.823,0.0636,0.0685,237.0,
0.835,0.0569,0.0607,257.0,
0.849,0.0508,0.0547,277.0,
0.868,0.0452,0.0489,296.0,
0.874,0.0406,0.0436,316.0,
0.876,0.0362,0.0396,336.0,
0.885,0.0326,0.0352,356.0,
0.882,0.0299,0.032,375.0,
0.893,0.027,0.0288,395.0,
0.894,0.0245,0.0265,415.0,
0.909,0.0226,0.0241,435.0,
0.914,0.0203,0.0222,454.0,
0.897,0.0186,0.0201,474.0,
0.918,0.0172,0.0185,494.0,
