P,A,time,cat
0.0,1.008,0.0,0.07050000000000001
0.0621,0.878,2448.0,
0.126,0.812,4896.0,
0.188,0.749,7344.0,
0.244,0.692,9793.0,
0.306,0.63,12241.0,
0.365,0.573,14689.0,
0.423,0.515,17137.0,
0.477,0.462,19585.0,
0.53,0.408,22034.0,
0.578,0.357,24482.0,
0.635,0.308,26930.0,
0.676,0.26,29378.0,
0.721,0.218,31826.0,
0.763,0.182,34274.0,
0.803,0.146,36722.0,
0.836,0.12,39171.0,
0.863,0.0989,41619.0,
0.875,0.0813,44067.0,
0.889,0.0687,46515.0,
0.896,0.0596,48963.0,
0.908,0.0543,51412.0,
0.914,0.0495,53860.0,
0.913,0.0477,56308.0,
0.925,0.045,58756.0,
