P,A,time,cat
0.0,0.996,0.0,0.047
0.0479,0.906,2805.0,
0.0962,0.859,5611.0,
0.144,0.819,8416.0,
0.19,0.765,11221.0,
0.239,0.713,14027.0,
0.282,0.675,16832.0,
0.327,0.629,19637.0,
0.373,0.581,22443.0,
0.415,0.546,25248.0,
0.462,0.499,28053.0,
0.507,0.455,30859.0,
0.546,0.413,33664.0,
0.585,0.377,36469.0,
0.623,0.337,39275.0,
0.657,0.298,42080.0,
0.697,0.264,44886.0,
0.737,0.229,47691.0,
0.761,0.198,50496.0,
0.789,0.171,53302.0,
0.815,0.148,56107.0,
0.854,0.125,58912.0,
0.876,0.106,61718.0,
0.877,0.0901,64523.0,
0.896,0.079,67328.0,
0.909,0.0691,70134.0,
0.918,0.0617,72939.0,
0.917,0.0567,75744.0,
0.933,0.053,78550.0,
0.918,0.0495,81355.0,
