A,P,time,cat
0.994,0.0,0.0,0.0225
0.899,0.0824,0.123,
0.826,0.162,0.247,
0.753,0.233,0.37,
0.692,0.295,0.494,
0.63,0.355,0.617,
0.583,0.404,0.741,
0.544,0.458,0.864,
0.49,0.495,0.987,
0.455,0.545,1.111,
0.416,0.569,1.234,
0.384,0.596,1.358,
0.359,0.63,1.481,
0.328,0.663,1.604,
0.304,0.681,1.728,
0.286,0.702,1.851,
0.264,0.718,1.975,
0.246,0.739,2.098,
0.231,0.75,2.222,
0.216,0.774,2.345,
0.204,0.789,2.468,
0.193,0.797,2.592,
0.181,0.819,2.715,
0.171,0.816,2.839,
0.162,0.822,2.962,
0.154,0.831,3.086,
0.146,0.84,3.209,
0.138,0.848,3.332,
0.132,0.855,3.456,
0.126,0.857,3.579,
0.121,0.873,3.703,
0.117,0.866,3.826,
0.112,0.879,3.949,
0.108,0.884,4.073,
0.106,0.887,4.196,
0.101,0.877,4.32,
0.098,0.883,4.443,
0.0965,0.893,4.567,
0.0941,0.888,4.69,
