A,P,time,cat
0.985,0.0,0.0,0.06
0.915,0.0362,2.439,
0.871,0.0726,4.878,
0.845,0.109,7.318,
0.791,0.143,9.757,
0.76,0.178,12.2,
0.739,0.214,14.64,
0.699,0.249,17.07,
0.659,0.282,19.51,
0.628,0.319,21.95,
0.592,0.351,24.39,
0.56,0.386,26.83,
0.521,0.426,29.27,
0.486,0.453,31.71,
0.459,0.492,34.15,
0.429,0.522,36.59,
0.395,0.556,39.03,
0.364,0.588,41.47,
0.331,0.612,43.91,
0.304,0.65,46.34,
0.272,0.681,48.78,
0.248,0.713,51.22,
0.219,0.731,53.66,
0.193,0.759,56.1,
0.168,0.787,58.54,
0.147,0.816,60.98,
0.125,0.832,63.42,
0.104,0.865,65.86,
0.0871,0.878,68.3,
0.0716,0.901,70.74,
0.059,0.907,73.18,
0.0481,0.926,75.62,
0.0389,0.94,78.05,
0.0315,0.942,80.49,
0.0259,0.955,82.93,
0.0213,0.977,85.37,
0.0178,0.971,87.81,
0.0152,0.98,90.25,
0.0133,0.973,92.69,
