A,P,time,cat
0.989,0.0,0.0,0.04
0.928,0.0403,4.029,
0.88,0.0786,8.057,
0.854,0.118,12.09,
0.803,0.158,16.11,
0.774,0.197,20.14,
0.728,0.235,24.17,
0.687,0.277,28.2,
0.655,0.313,32.23,
0.621,0.35,36.26,
0.58,0.389,40.29,
0.536,0.427,44.31,
0.499,0.461,48.34,
0.464,0.497,52.37,
0.433,0.536,56.4,
0.396,0.565,60.43,
0.36,0.611,64.46,
0.323,0.639,68.49,
0.29,0.671,72.51,
0.261,0.712,76.54,
0.227,0.734,80.57,
0.199,0.775,84.6,
0.171,0.792,88.63,
0.146,0.82,92.66,
0.121,0.851,96.69,
0.0996,0.879,101.0,
0.0809,0.89,105.0,
0.0642,0.93,109.0,
0.0503,0.938,113.0,
0.0389,0.946,117.0,
0.0302,0.954,121.0,
0.024,0.962,125.0,
0.0191,0.976,129.0,
0.0155,0.984,133.0,
0.0131,0.981,137.0,
0.0112,0.984,141.0,
