P,A,time,cat
0.0,1.001,0.0,0.077
0.0581,0.954,0.647,
0.109,0.895,1.294,
0.154,0.843,1.941,
0.19,0.81,2.588,
0.226,0.775,3.234,
0.254,0.746,3.881,
0.284,0.716,4.528,
0.307,0.688,5.175,
0.322,0.661,5.822,
0.345,0.652,6.469,
0.362,0.632,7.116,
0.376,0.614,7.763,
0.386,0.621,8.41,
0.4,0.604,9.057,
0.41,0.591,9.703,
0.416,0.579,10.35,
0.42,0.568,11.0,
0.43,0.563,11.64,
0.439,0.556,12.29,
0.44,0.553,12.94,
0.447,0.544,13.58,
0.452,0.545,14.23,
0.456,0.535,14.88,
0.46,0.537,15.53,
0.462,0.534,16.17,
0.465,0.528,16.82,
0.467,0.528,17.47,
0.462,0.526,18.11,
0.471,0.513,18.76,
