P,A,time,cat
0.0,0.994,0.0,0.019
0.0854,0.911,1.655,
0.167,0.835,3.311,
0.246,0.75,4.966,
0.311,0.675,6.621,
0.378,0.623,8.277,
0.439,0.554,9.932,
0.492,0.508,11.59,
0.544,0.45,13.24,
0.589,0.408,14.9,
0.631,0.368,16.55,
0.669,0.33,18.21,
0.705,0.299,19.86,
0.729,0.27,21.52,
0.754,0.242,23.17,
0.776,0.22,24.83,
0.803,0.199,26.48,
0.814,0.18,28.14,
0.832,0.166,29.8,
0.843,0.149,31.45,
0.875,0.138,33.11,
0.876,0.126,34.76,
0.896,0.116,36.42,
0.886,0.109,38.07,
0.905,0.101,39.73,
0.907,0.0943,41.38,
0.913,0.0894,43.04,
0.922,0.0846,44.69,
0.924,0.0802,46.35,
0.913,0.0767,48.0,
0.923,0.0742,49.66,
0.917,0.0706,51.31,
0.933,0.068,52.97,
