A,P,time,cat
1.008,0.0,0.0,0.015
0.932,0.0588,0.835,
0.887,0.115,1.67,
0.829,0.167,2.505,
0.777,0.223,3.341,
0.715,0.27,4.176,
0.677,0.32,5.011,
0.622,0.369,5.846,
0.588,0.408,6.681,
0.535,0.459,7.516,
0.487,0.5,8.351,
0.457,0.535,9.186,
0.418,0.579,10.02,
0.381,0.611,10.86,
0.347,0.652,11.69,
0.317,0.684,12.53,
0.286,0.708,13.36,
0.256,0.737,14.2,
0.233,0.76,15.03,
0.209,0.781,15.87,
0.188,0.807,16.7,
0.172,0.822,17.54,
0.152,0.851,18.37,
0.139,0.856,19.21,
0.123,0.882,20.04,
0.11,0.897,20.88,
0.0982,0.897,21.71,
0.0904,0.897,22.55,
0.0806,0.93,23.38,
0.0727,0.923,24.22,
0.0663,0.929,25.05,
0.0594,0.934,25.89,
0.0545,0.946,26.72,
0.0501,0.938,27.56,
0.046,0.946,28.39,
0.0426,0.965,29.23,
0.0394,0.964,30.06,
0.037,0.946,30.9,
