A,P,time,cat
0.995,0.0,0.0,0.07
0.9,0.0505,4.0,
0.844,0.104,8.0,
0.787,0.156,12.0,
0.738,0.207,16.0,
0.687,0.258,20.0,
0.634,0.31,24.0,
0.604,0.36,28.0,
0.545,0.402,32.0,
0.497,0.447,36.0,
0.462,0.493,40.0,
0.417,0.539,44.0,
0.382,0.583,48.0,
0.341,0.619,52.0,
0.309,0.656,56.0,
0.274,0.688,60.0,
0.24,0.715,64.0,
0.214,0.752,68.0,
0.19,0.784,72.0,
0.165,0.801,76.0,
0.144,0.828,80.0,
0.125,0.845,84.0,
0.107,0.872,88.0,
0.0918,0.882,92.0,
0.0793,0.888,96.0,
0.0681,0.915,100.0,
0.0579,0.926,104.0,
0.0497,0.923,108.0,
0.0428,0.943,112.0,
0.0371,0.955,116.0,
0.0321,0.956,120.0,
0.0275,0.961,124.0,
0.0244,0.977,128.0,
0.0212,0.959,132.0,
