A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.045
0.129,0.055,0.779,0.0434,
0.111,0.115,0.745,0.0868,
0.102,0.176,0.691,0.13,
0.0955,0.233,0.636,0.174,
0.0878,0.291,0.588,0.217,
0.0812,0.345,0.541,0.26,
0.0739,0.396,0.502,0.304,
0.0674,0.453,0.452,0.347,
0.0611,0.505,0.412,0.391,
0.0549,0.552,0.365,0.434,
0.0497,0.597,0.325,0.477,
0.0438,0.637,0.292,0.521,
0.0389,0.685,0.259,0.564,
0.0342,0.711,0.224,0.608,
0.0296,0.76,0.193,0.651,
0.0257,0.789,0.167,0.695,
0.0222,0.822,0.145,0.738,
0.019,0.836,0.126,0.781,
0.0163,0.86,0.108,0.825,
0.0139,0.886,0.0913,0.868,
0.0121,0.896,0.0779,0.912,
0.0103,0.915,0.0677,0.955,
0.00892,0.931,0.0585,0.998,
0.0077,0.92,0.0505,1.042,
0.00677,0.933,0.0444,1.085,
0.00601,0.949,0.0394,1.129,
0.00543,0.962,0.0358,1.172,
