A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.056249999999999994
0.14,0.0525,0.769,0.0345,
0.112,0.113,0.736,0.0689,
0.102,0.172,0.686,0.103,
0.0956,0.23,0.635,0.138,
0.0877,0.288,0.584,0.172,
0.0812,0.341,0.539,0.207,
0.074,0.395,0.489,0.241,
0.0678,0.448,0.451,0.276,
0.0609,0.493,0.409,0.31,
0.0552,0.545,0.366,0.345,
0.05,0.586,0.324,0.379,
0.0446,0.631,0.289,0.414,
0.0392,0.68,0.259,0.448,
0.0344,0.709,0.226,0.483,
0.0303,0.746,0.197,0.517,
0.0263,0.772,0.173,0.551,
0.0225,0.811,0.148,0.586,
0.0195,0.827,0.128,0.62,
0.0169,0.846,0.11,0.655,
0.0144,0.887,0.0927,0.689,
0.0125,0.895,0.0802,0.724,
0.0107,0.917,0.0709,0.758,
0.00928,0.923,0.06,0.793,
0.00808,0.917,0.053,0.827,
0.00709,0.939,0.046,0.862,
0.00628,0.949,0.0419,0.896,
0.00565,0.954,0.0375,0.931,
0.0052,0.938,0.0339,0.965,
0.00471,0.95,0.0315,1.0,
0.00443,0.955,0.029,1.034,
