P,A,time,cat
0.0,1.003,0.0,0.05875
0.0128,0.991,0.0436,
0.0244,0.954,0.0871,
0.0353,0.947,0.131,
0.0448,0.948,0.174,
0.0536,0.934,0.218,
0.0619,0.945,0.261,
0.0681,0.925,0.305,
0.0745,0.922,0.348,
0.0804,0.916,0.392,
0.085,0.91,0.436,
0.0911,0.91,0.479,
0.094,0.903,0.523,
0.0976,0.891,0.566,
0.101,0.897,0.61,
0.106,0.881,0.653,
0.106,0.886,0.697,
0.109,0.879,0.74,
0.112,0.877,0.784,
0.114,0.886,0.828,
0.115,0.885,0.871,
0.117,0.879,0.915,
0.12,0.878,0.958,
0.12,0.871,1.002,
0.121,0.868,1.045,
0.121,0.87,1.089,
0.124,0.868,1.132,
0.124,0.875,1.176,
0.125,0.881,1.219,
0.125,0.87,1.263,
0.127,0.872,1.307,
0.126,0.872,1.35,
0.126,0.879,1.394,
0.127,0.869,1.437,
0.127,0.87,1.481,
0.127,0.854,1.524,
0.127,0.874,1.568,
0.129,0.867,1.611,
0.129,0.861,1.655,
