P,A,time,cat
0.0,1.007,0.0,0.047
0.0162,0.978,0.069,
0.0308,0.97,0.138,
0.0432,0.949,0.207,
0.0543,0.943,0.276,
0.0641,0.924,0.345,
0.0726,0.919,0.414,
0.08,0.916,0.483,
0.0855,0.904,0.552,
0.0921,0.901,0.621,
0.0957,0.908,0.69,
0.101,0.892,0.759,
0.106,0.894,0.828,
0.107,0.888,0.897,
0.111,0.886,0.966,
0.113,0.884,1.034,
0.116,0.873,1.103,
0.118,0.873,1.172,
0.119,0.881,1.241,
0.12,0.875,1.31,
0.123,0.867,1.379,
0.124,0.87,1.448,
0.125,0.869,1.517,
0.125,0.872,1.586,
0.126,0.866,1.655,
0.126,0.871,1.724,
0.129,0.864,1.793,
0.127,0.866,1.862,
0.129,0.878,1.931,
