P,A,time,cat
0.0,1.007,0.0,0.041
0.103,0.882,0.53,
0.198,0.785,1.059,
0.285,0.708,1.589,
0.365,0.626,2.118,
0.431,0.551,2.648,
0.495,0.486,3.178,
0.551,0.431,3.707,
0.602,0.381,4.237,
0.641,0.342,4.766,
0.682,0.307,5.296,
0.719,0.275,5.826,
0.739,0.249,6.355,
0.754,0.227,6.885,
0.789,0.208,7.414,
0.812,0.194,7.944,
0.813,0.18,8.474,
0.823,0.171,9.003,
0.834,0.161,9.533,
0.846,0.153,10.06,
0.853,0.146,10.59,
0.842,0.142,11.12,
0.861,0.137,11.65,
0.864,0.134,12.18,
0.862,0.132,12.71,
0.87,0.129,13.24,
