A,P,time,cat
1.002,0.0,0.0,0.10200000000000001
0.874,0.0637,22.29,
0.805,0.127,44.58,
0.753,0.186,66.87,
0.691,0.245,89.16,
0.646,0.304,111.0,
0.586,0.355,134.0,
0.538,0.405,156.0,
0.49,0.455,178.0,
0.451,0.502,201.0,
0.401,0.546,223.0,
0.369,0.583,245.0,
0.33,0.625,267.0,
0.296,0.661,290.0,
0.261,0.702,312.0,
0.234,0.729,334.0,
0.208,0.749,357.0,
0.186,0.776,379.0,
0.164,0.793,401.0,
0.145,0.827,424.0,
0.125,0.851,446.0,
0.112,0.863,468.0,
0.0976,0.869,490.0,
0.0863,0.897,513.0,
0.0756,0.916,535.0,
0.0664,0.91,557.0,
0.0585,0.912,580.0,
0.0514,0.937,602.0,
0.0451,0.932,624.0,
0.0402,0.936,646.0,
0.0357,0.952,669.0,
0.0319,0.94,691.0,
0.0283,0.964,713.0,
0.0255,0.964,736.0,
0.0231,0.966,758.0,
0.0207,0.96,780.0,
0.0191,0.958,802.0,
0.0173,0.957,825.0,
0.016,0.965,847.0,
