A,P,time,cat
0.999,0.0,0.0,0.068
0.885,0.0747,38.97,
0.815,0.149,77.93,
0.738,0.218,117.0,
0.677,0.285,156.0,
0.607,0.346,195.0,
0.545,0.41,234.0,
0.497,0.464,273.0,
0.443,0.518,312.0,
0.394,0.573,351.0,
0.35,0.614,390.0,
0.307,0.662,429.0,
0.268,0.695,468.0,
0.234,0.747,507.0,
0.2,0.761,546.0,
0.174,0.801,584.0,
0.15,0.831,623.0,
0.129,0.845,662.0,
0.11,0.876,701.0,
0.0952,0.887,740.0,
0.0815,0.898,779.0,
0.0684,0.916,818.0,
0.059,0.916,857.0,
0.0505,0.935,896.0,
0.0434,0.933,935.0,
0.038,0.957,974.0,
0.0324,0.964,1013.0,
0.0281,0.95,1052.0,
0.0246,0.971,1091.0,
0.0217,0.966,1130.0,
