P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.095
0.0697,0.235,0.639,3.188,
0.173,0.0772,0.692,6.376,
0.274,0.0428,0.61,9.563,
0.372,0.0319,0.535,12.75,
0.462,0.0267,0.45,15.94,
0.554,0.0226,0.383,19.13,
0.624,0.0186,0.318,22.31,
0.678,0.0155,0.26,25.5,
0.735,0.0126,0.214,28.69,
0.778,0.0103,0.174,31.88,
0.823,0.00842,0.141,35.07,
0.849,0.00695,0.118,38.25,
0.863,0.00574,0.0988,41.44,
0.891,0.00488,0.0836,44.63,
0.898,0.00412,0.0721,47.82,
0.919,0.00359,0.0649,51.0,
0.929,0.00321,0.0576,54.19,
0.932,0.00291,0.0531,57.38,
