P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.11875
0.0558,0.329,0.554,2.427,
0.153,0.121,0.648,4.855,
0.249,0.0601,0.611,7.282,
0.344,0.0395,0.544,9.71,
0.433,0.03,0.465,12.14,
0.506,0.025,0.397,14.56,
0.58,0.0205,0.341,16.99,
0.635,0.0173,0.279,19.42,
0.705,0.0144,0.233,21.85,
0.743,0.0118,0.194,24.27,
0.788,0.00976,0.158,26.7,
0.815,0.00807,0.133,29.13,
0.845,0.00671,0.112,31.56,
0.87,0.00569,0.094,33.98,
0.899,0.00486,0.0806,36.41,
0.897,0.00418,0.0699,38.84,
0.915,0.00364,0.0638,41.27,
0.923,0.00323,0.0579,43.69,
0.901,0.00298,0.054,46.12,
0.931,0.00277,0.0508,48.55,
