A,P,time,cat
1.007,0.0,0.0,0.031
0.908,0.0799,0.0172,
0.827,0.155,0.0345,
0.755,0.228,0.0517,
0.685,0.298,0.0689,
0.618,0.358,0.0862,
0.56,0.419,0.103,
0.508,0.483,0.121,
0.46,0.531,0.138,
0.413,0.576,0.155,
0.373,0.617,0.172,
0.333,0.653,0.19,
0.302,0.679,0.207,
0.273,0.719,0.224,
0.249,0.744,0.241,
0.225,0.755,0.258,
0.209,0.779,0.276,
0.194,0.8,0.293,
0.181,0.815,0.31,
0.172,0.829,0.327,
0.159,0.823,0.345,
0.152,0.839,0.362,
0.146,0.844,0.379,
0.142,0.86,0.396,
0.138,0.853,0.414,
0.135,0.855,0.431,
0.131,0.867,0.448,
