P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.0775
0.103,0.871,0.0155,88.93,
0.206,0.772,0.0186,178.0,
0.294,0.66,0.0212,267.0,
0.377,0.587,0.0235,356.0,
0.443,0.509,0.0252,445.0,
0.503,0.44,0.0264,534.0,
0.554,0.393,0.0279,622.0,
0.602,0.344,0.0291,711.0,
0.645,0.3,0.0303,800.0,
0.684,0.262,0.0311,889.0,
0.709,0.231,0.0314,978.0,
0.733,0.202,0.0319,1067.0,
0.764,0.176,0.0326,1156.0,
0.786,0.155,0.0328,1245.0,
0.803,0.134,0.0333,1334.0,
0.826,0.119,0.0334,1423.0,
0.835,0.103,0.0334,1512.0,
0.845,0.0904,0.0341,1601.0,
0.857,0.079,0.0342,1690.0,
0.87,0.0696,0.0349,1779.0,
0.873,0.0603,0.0344,1867.0,
0.882,0.0531,0.0349,1956.0,
0.887,0.0469,0.0343,2045.0,
0.901,0.0406,0.0344,2134.0,
0.903,0.0358,0.035,2223.0,
0.91,0.031,0.0352,2312.0,
0.91,0.0273,0.035,2401.0,
