P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.062
0.0778,0.905,0.018,70.62,
0.164,0.808,0.0204,141.0,
0.241,0.723,0.0226,212.0,
0.308,0.653,0.0244,282.0,
0.372,0.587,0.0261,353.0,
0.422,0.531,0.0272,424.0,
0.481,0.475,0.0287,494.0,
0.523,0.429,0.0295,565.0,
0.572,0.384,0.0303,636.0,
0.602,0.346,0.031,706.0,
0.639,0.313,0.0314,777.0,
0.668,0.278,0.0314,847.0,
0.694,0.253,0.0324,918.0,
0.722,0.227,0.0329,989.0,
0.74,0.203,0.033,1059.0,
0.761,0.184,0.0334,1130.0,
0.772,0.163,0.0338,1200.0,
0.795,0.147,0.0337,1271.0,
0.805,0.134,0.0341,1342.0,
0.822,0.121,0.0339,1412.0,
0.827,0.107,0.0343,1483.0,
0.847,0.0975,0.0347,1554.0,
0.862,0.088,0.0346,1624.0,
0.859,0.0781,0.0349,1695.0,
0.863,0.0702,0.0348,1765.0,
0.878,0.0627,0.0352,1836.0,
0.885,0.0574,0.0349,1907.0,
0.899,0.0508,0.0352,1977.0,
0.898,0.0464,0.0347,2048.0,
0.913,0.0419,0.0349,2119.0,
0.895,0.0378,0.0353,2189.0,
0.904,0.0337,0.0354,2260.0,
0.909,0.0302,0.0353,2330.0,
0.905,0.0273,0.0351,2401.0,
