P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.033
0.0705,0.0449,0.86,6681.0,
0.139,0.0411,0.786,13363.0,
0.207,0.0381,0.728,20044.0,
0.277,0.0345,0.667,26725.0,
0.341,0.0312,0.605,33407.0,
0.401,0.028,0.54,40088.0,
0.47,0.025,0.479,46769.0,
0.533,0.0222,0.428,53451.0,
0.579,0.0192,0.373,60132.0,
0.641,0.0168,0.318,66813.0,
0.694,0.0142,0.27,73495.0,
0.739,0.0119,0.226,80176.0,
0.785,0.00964,0.183,86858.0,
0.832,0.00758,0.148,93539.0,
0.874,0.00594,0.113,100220.0,
0.894,0.00461,0.0876,106902.0,
0.922,0.00336,0.0653,113583.0,
0.935,0.00249,0.048,120264.0,
0.967,0.00178,0.0345,126946.0,
0.962,0.00127,0.0243,133627.0,
0.983,0.0,0.017,140308.0,
0.983,0.0,0.0119,146990.0,
0.985,0.0,0.00824,153671.0,
