P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.04125
0.0619,0.0438,0.86,4687.0,
0.124,0.0422,0.798,9374.0,
0.18,0.039,0.748,14061.0,
0.24,0.0357,0.684,18748.0,
0.302,0.0327,0.639,23436.0,
0.351,0.03,0.577,28123.0,
0.419,0.0276,0.527,32810.0,
0.471,0.0249,0.482,37497.0,
0.519,0.0224,0.432,42184.0,
0.573,0.0198,0.376,46871.0,
0.62,0.0175,0.334,51558.0,
0.667,0.0151,0.287,56245.0,
0.718,0.0129,0.249,60932.0,
0.754,0.011,0.209,65620.0,
0.798,0.00917,0.175,70307.0,
0.827,0.00753,0.144,74994.0,
0.866,0.00613,0.117,79681.0,
0.881,0.00481,0.0926,84368.0,
0.913,0.00377,0.0727,89055.0,
0.926,0.00288,0.0559,93742.0,
0.943,0.00221,0.0423,98429.0,
0.941,0.00166,0.0322,103116.0,
0.974,0.00125,0.0238,107804.0,
0.974,0.0,0.0173,112491.0,
0.978,0.0,0.013,117178.0,
0.984,0.0,0.00948,121865.0,
0.995,0.0,0.00689,126552.0,
