A,P,time,cat
0.992,0.0,0.0,0.058
0.867,0.121,432.0,
0.767,0.225,864.0,
0.684,0.313,1296.0,
0.604,0.389,1728.0,
0.531,0.456,2160.0,
0.475,0.52,2592.0,
0.426,0.568,3024.0,
0.379,0.614,3456.0,
0.344,0.653,3888.0,
0.304,0.681,4320.0,
0.276,0.72,4752.0,
0.245,0.742,5184.0,
0.224,0.77,5616.0,
0.202,0.787,6048.0,
0.18,0.81,6480.0,
0.163,0.832,6912.0,
0.146,0.838,7344.0,
0.136,0.852,7777.0,
0.124,0.881,8209.0,
0.112,0.878,8641.0,
0.104,0.896,9073.0,
0.0947,0.906,9505.0,
0.0874,0.906,9937.0,
0.0815,0.91,10369.0,
0.0752,0.924,10801.0,
0.0687,0.93,11233.0,
0.0643,0.935,11665.0,
0.0604,0.934,12097.0,
0.0564,0.924,12529.0,
0.0529,0.938,12961.0,
0.0499,0.947,13393.0,
0.0468,0.938,13825.0,
0.0448,0.947,14257.0,
0.0427,0.938,14689.0,
