P,A,time,cat
0.0,0.999,0.0,0.095
0.0466,0.901,9735.0,
0.0934,0.83,19470.0,
0.14,0.792,29204.0,
0.188,0.748,38939.0,
0.235,0.706,48674.0,
0.286,0.664,58409.0,
0.339,0.61,68144.0,
0.394,0.551,77878.0,
0.441,0.507,87613.0,
0.496,0.447,97348.0,
0.546,0.406,107083.0,
0.607,0.345,116818.0,
0.663,0.297,126552.0,
0.717,0.251,136287.0,
0.761,0.199,146022.0,
0.81,0.154,155757.0,
0.856,0.111,165492.0,
0.894,0.0734,175227.0,
0.939,0.0451,184961.0,
0.967,0.0249,194696.0,
0.975,0.0127,204431.0,
0.99,0.00612,214166.0,
1.006,0.00288,223901.0,
1.0,0.00133,233635.0,
0.996,0.0,243370.0,
1.005,0.0,253105.0,
