P,A,time,cat
0.0,0.997,0.0,0.076
0.038,0.906,11622.0,
0.0769,0.875,23244.0,
0.116,0.831,34866.0,
0.154,0.79,46489.0,
0.197,0.743,58111.0,
0.236,0.712,69733.0,
0.279,0.682,81355.0,
0.32,0.635,92977.0,
0.364,0.593,104599.0,
0.406,0.549,116221.0,
0.447,0.513,127844.0,
0.491,0.464,139466.0,
0.541,0.419,151088.0,
0.588,0.38,162710.0,
0.629,0.337,174332.0,
0.676,0.289,185954.0,
0.706,0.25,197576.0,
0.75,0.209,209199.0,
0.8,0.166,220821.0,
0.861,0.131,232443.0,
0.888,0.096,244065.0,
0.917,0.0666,255687.0,
0.935,0.0441,267309.0,
0.974,0.0267,278931.0,
0.984,0.0152,290554.0,
0.98,0.00822,302176.0,
0.988,0.00434,313798.0,
1.001,0.00224,325420.0,
