A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.11499999999999999
0.0329,0.268,0.606,3435.0,
0.0263,0.394,0.488,6870.0,
0.0222,0.472,0.405,10305.0,
0.0191,0.534,0.35,13740.0,
0.0164,0.584,0.302,17175.0,
0.0141,0.625,0.264,20610.0,
0.0125,0.652,0.232,24045.0,
0.0111,0.681,0.204,27480.0,
0.00984,0.701,0.183,30915.0,
0.00885,0.724,0.162,34350.0,
0.00794,0.752,0.145,37785.0,
0.0072,0.767,0.13,41220.0,
0.00637,0.767,0.117,44655.0,
0.00573,0.777,0.105,48090.0,
0.00523,0.792,0.0951,51525.0,
0.00465,0.79,0.085,54960.0,
0.00419,0.808,0.0766,58395.0,
0.00375,0.82,0.0702,61830.0,
0.00342,0.834,0.0638,65265.0,
0.0031,0.84,0.0572,68700.0,
0.00284,0.843,0.0518,72135.0,
0.00259,0.845,0.0472,75570.0,
0.00228,0.85,0.0424,79005.0,
0.00212,0.858,0.0386,82440.0,
0.00193,0.852,0.0348,85875.0,
