A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.092
0.034,0.273,0.624,4082.0,
0.0275,0.394,0.501,8165.0,
0.0234,0.471,0.425,12247.0,
0.02,0.537,0.367,16329.0,
0.0174,0.584,0.321,20412.0,
0.0153,0.62,0.283,24494.0,
0.0135,0.656,0.25,28576.0,
0.0121,0.686,0.222,32659.0,
0.0109,0.702,0.198,36741.0,
0.00968,0.728,0.18,40823.0,
0.00866,0.749,0.159,44906.0,
0.00791,0.754,0.144,48988.0,
0.00714,0.775,0.131,53070.0,
0.00642,0.787,0.117,57153.0,
0.00593,0.799,0.108,61235.0,
0.00533,0.811,0.096,65317.0,
0.0048,0.816,0.0882,69399.0,
0.00433,0.833,0.08,73482.0,
0.00394,0.832,0.0732,77564.0,
0.00363,0.831,0.0669,81646.0,
0.00332,0.85,0.0608,85729.0,
0.00299,0.855,0.055,89811.0,
0.00277,0.856,0.0506,93893.0,
0.0025,0.868,0.0462,97976.0,
0.0023,0.876,0.0419,102058.0,
0.00211,0.892,0.0384,106140.0,
0.00193,0.884,0.0355,110223.0,
0.00179,0.88,0.0326,114305.0,
0.00162,0.882,0.0296,118387.0,
0.00146,0.882,0.0269,122470.0,
0.00135,0.884,0.0246,126552.0,
