A,P,time,cat
1.013,0.0,0.0,0.037500000000000006
0.873,0.123,0.285,
0.776,0.231,0.571,
0.67,0.322,0.856,
0.593,0.401,1.142,
0.526,0.476,1.427,
0.459,0.544,1.712,
0.403,0.595,1.998,
0.35,0.647,2.283,
0.313,0.682,2.568,
0.274,0.718,2.854,
0.239,0.757,3.139,
0.212,0.784,3.425,
0.185,0.81,3.71,
0.165,0.842,3.995,
0.148,0.852,4.281,
0.128,0.867,4.566,
0.114,0.886,4.851,
0.101,0.896,5.137,
0.0886,0.912,5.422,
0.0783,0.913,5.708,
0.0696,0.922,5.993,
0.0618,0.936,6.278,
0.0547,0.951,6.564,
0.0481,0.943,6.849,
0.0432,0.961,7.134,
0.0385,0.957,7.42,
0.0341,0.972,7.705,
0.0303,0.974,7.991,
0.0268,0.973,8.276,
