P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.09125
0.0839,0.899,0.00486,3.568,
0.165,0.828,0.0054,7.135,
0.241,0.746,0.00593,10.7,
0.305,0.674,0.00632,14.27,
0.367,0.602,0.00672,17.84,
0.424,0.549,0.007,21.41,
0.469,0.498,0.0075,24.97,
0.515,0.449,0.00772,28.54,
0.557,0.406,0.00785,32.11,
0.59,0.368,0.00807,35.68,
0.622,0.332,0.00833,39.24,
0.654,0.302,0.00834,42.81,
0.685,0.273,0.00855,46.38,
0.703,0.246,0.00863,49.95,
0.723,0.222,0.00867,53.51,
0.75,0.201,0.00876,57.08,
0.756,0.184,0.00873,60.65,
0.778,0.166,0.00881,64.22,
0.793,0.149,0.00892,67.78,
0.814,0.136,0.00882,71.35,
0.818,0.123,0.009,74.92,
0.833,0.113,0.00888,78.49,
0.841,0.1,0.00892,82.05,
0.851,0.09,0.00898,85.62,
0.862,0.0818,0.00893,89.19,
0.865,0.0739,0.00881,92.76,
0.861,0.0677,0.00892,96.32,
0.878,0.0611,0.00893,99.89,
0.876,0.0555,0.00888,103.0,
0.891,0.0502,0.00885,107.0,
0.886,0.0455,0.00891,111.0,
0.893,0.0413,0.00891,114.0,
0.893,0.0374,0.00884,118.0,
0.9,0.034,0.00882,121.0,
0.906,0.0314,0.00891,125.0,
0.905,0.028,0.00888,128.0,
0.91,0.0257,0.00891,132.0,
