P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.073
0.115,0.877,0.00609,4.889,
0.221,0.769,0.00684,9.778,
0.317,0.664,0.0075,14.67,
0.396,0.574,0.00792,19.56,
0.459,0.498,0.00836,24.44,
0.523,0.438,0.00872,29.33,
0.573,0.382,0.00888,34.22,
0.63,0.335,0.00915,39.11,
0.667,0.292,0.00931,44.0,
0.697,0.256,0.00935,48.89,
0.734,0.221,0.00937,53.78,
0.758,0.192,0.00937,58.67,
0.777,0.17,0.00932,63.56,
0.805,0.146,0.00942,68.44,
0.826,0.128,0.00941,73.33,
0.836,0.112,0.00922,78.22,
0.852,0.0978,0.00935,83.11,
0.876,0.085,0.0093,88.0,
0.87,0.0742,0.00917,92.89,
0.887,0.0645,0.00919,97.78,
0.89,0.0567,0.00915,103.0,
0.893,0.0501,0.00917,108.0,
0.906,0.0432,0.0091,112.0,
0.905,0.0382,0.00904,117.0,
0.916,0.0329,0.00915,122.0,
0.921,0.0293,0.0091,127.0,
0.919,0.0257,0.00916,132.0,
