A,P,time,cat
1.005,0.0,0.0,0.015
0.887,0.0993,0.0185,
0.802,0.192,0.0369,
0.726,0.277,0.0554,
0.643,0.355,0.0739,
0.575,0.426,0.0923,
0.511,0.486,0.111,
0.448,0.538,0.129,
0.407,0.595,0.148,
0.358,0.631,0.166,
0.323,0.674,0.185,
0.288,0.71,0.203,
0.255,0.74,0.222,
0.228,0.762,0.24,
0.206,0.799,0.259,
0.184,0.812,0.277,
0.168,0.831,0.295,
0.15,0.846,0.314,
0.138,0.856,0.332,
0.127,0.875,0.351,
0.115,0.894,0.369,
0.106,0.898,0.388,
0.0979,0.898,0.406,
0.0912,0.914,0.425,
0.0855,0.912,0.443,
0.0806,0.936,0.462,
0.0756,0.919,0.48,
0.0717,0.929,0.499,
0.0679,0.921,0.517,
