A,P,time,cat
1.002,0.0,0.0,0.01
0.895,0.102,0.0286,
0.799,0.198,0.0571,
0.72,0.283,0.0857,
0.632,0.362,0.114,
0.562,0.429,0.143,
0.506,0.503,0.171,
0.444,0.556,0.2,
0.396,0.603,0.228,
0.353,0.651,0.257,
0.309,0.684,0.286,
0.28,0.725,0.314,
0.245,0.752,0.343,
0.219,0.775,0.371,
0.196,0.799,0.4,
0.179,0.83,0.428,
0.159,0.835,0.457,
0.144,0.856,0.485,
0.13,0.864,0.514,
0.118,0.882,0.542,
0.109,0.887,0.571,
0.101,0.906,0.6,
0.0928,0.902,0.628,
0.0871,0.922,0.657,
0.0821,0.912,0.685,
0.0757,0.916,0.714,
0.0728,0.931,0.742,
0.0685,0.927,0.771,
0.0648,0.917,0.799,
0.0635,0.94,0.828,
