A,P,time,cat
1.0,0.0,0.0,0.09625
0.905,0.0919,3.543,
0.827,0.17,7.086,
0.754,0.244,10.63,
0.689,0.306,14.17,
0.634,0.356,17.71,
0.585,0.406,21.26,
0.536,0.447,24.8,
0.503,0.495,28.34,
0.468,0.528,31.89,
0.438,0.554,35.43,
0.405,0.586,38.97,
0.389,0.606,42.51,
0.362,0.638,46.06,
0.342,0.645,49.6,
0.326,0.668,53.14,
0.307,0.687,56.69,
0.295,0.693,60.23,
0.28,0.716,63.77,
0.268,0.713,67.31,
0.262,0.731,70.86,
0.253,0.741,74.4,
0.247,0.751,77.94,
0.237,0.749,81.49,
0.232,0.765,85.03,
0.225,0.775,88.57,
0.218,0.762,92.11,
0.217,0.78,95.66,
0.21,0.784,99.2,
0.207,0.784,103.0,
0.201,0.786,106.0,
0.199,0.787,110.0,
0.196,0.785,113.0,
0.194,0.793,117.0,
0.192,0.808,120.0,
0.19,0.811,124.0,
