A,P,time,cat
1.003,0.0,0.0,0.077
0.886,0.106,5.222,
0.806,0.2,10.44,
0.72,0.277,15.67,
0.651,0.345,20.89,
0.596,0.406,26.11,
0.541,0.458,31.33,
0.491,0.503,36.56,
0.456,0.537,41.78,
0.417,0.577,47.0,
0.388,0.603,52.22,
0.363,0.629,57.44,
0.338,0.657,62.67,
0.319,0.678,67.89,
0.301,0.697,73.11,
0.283,0.705,78.33,
0.274,0.723,83.56,
0.261,0.737,88.78,
0.25,0.738,94.0,
0.241,0.746,99.22,
0.234,0.765,104.0,
0.227,0.766,110.0,
0.218,0.768,115.0,
0.213,0.776,120.0,
0.207,0.79,125.0,
0.202,0.792,131.0,
0.202,0.796,136.0,
0.198,0.807,141.0,
