A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.024
0.0979,0.0781,0.813,0.0575,
0.0784,0.174,0.745,0.115,
0.0709,0.256,0.674,0.172,
0.063,0.334,0.603,0.23,
0.0568,0.4,0.541,0.287,
0.0508,0.456,0.486,0.345,
0.0456,0.511,0.435,0.402,
0.0413,0.563,0.392,0.46,
0.0376,0.608,0.354,0.517,
0.0336,0.65,0.318,0.575,
0.0296,0.68,0.287,0.632,
0.027,0.707,0.259,0.69,
0.0245,0.742,0.233,0.747,
0.0219,0.759,0.21,0.805,
0.02,0.79,0.192,0.862,
0.018,0.806,0.172,0.92,
0.0161,0.833,0.155,0.977,
0.0148,0.849,0.142,1.034,
0.0133,0.859,0.126,1.092,
0.0123,0.873,0.117,1.149,
0.011,0.875,0.106,1.207,
0.0101,0.889,0.095,1.264,
0.00914,0.891,0.088,1.322,
0.00835,0.913,0.0806,1.379,
0.00769,0.914,0.0731,1.437,
0.007,0.923,0.0672,1.494,
0.00635,0.925,0.061,1.552,
0.00583,0.944,0.0567,1.609,
0.0054,0.946,0.0521,1.667,
0.00508,0.952,0.0481,1.724,
0.00458,0.951,0.0447,1.782,
0.00427,0.948,0.0419,1.839,
0.00403,0.961,0.039,1.897,
0.00375,0.954,0.0356,1.954,
0.0035,0.967,0.0335,2.012,
0.00327,0.959,0.0317,2.069,
