A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.03
0.0876,0.122,0.778,0.069,
0.072,0.253,0.664,0.138,
0.0604,0.364,0.573,0.207,
0.0517,0.461,0.484,0.276,
0.0435,0.532,0.413,0.345,
0.037,0.605,0.359,0.414,
0.0324,0.661,0.309,0.483,
0.0274,0.717,0.263,0.552,
0.0237,0.76,0.221,0.621,
0.0201,0.792,0.19,0.69,
0.0175,0.823,0.165,0.759,
0.0148,0.85,0.143,0.827,
0.013,0.854,0.124,0.896,
0.0111,0.88,0.106,0.965,
0.00969,0.883,0.0929,1.034,
0.0084,0.911,0.0809,1.103,
0.00736,0.917,0.0702,1.172,
0.0065,0.937,0.0619,1.241,
0.00575,0.942,0.0543,1.31,
0.00514,0.961,0.0486,1.379,
0.00447,0.953,0.0436,1.448,
0.00401,0.954,0.0387,1.517,
0.00364,0.958,0.0351,1.586,
0.00333,0.962,0.0319,1.655,
