A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.01875
0.859,0.0476,0.0788,0.19,
0.758,0.136,0.102,0.379,
0.667,0.231,0.105,0.569,
0.577,0.317,0.1,0.759,
0.503,0.403,0.0918,0.948,
0.439,0.474,0.0838,1.138,
0.387,0.534,0.0751,1.328,
0.338,0.602,0.069,1.517,
0.293,0.645,0.0624,1.707,
0.255,0.674,0.0587,1.897,
0.221,0.72,0.0546,2.086,
0.195,0.75,0.0499,2.276,
0.17,0.785,0.0473,2.466,
0.149,0.809,0.0451,2.655,
0.13,0.828,0.0425,2.845,
0.114,0.851,0.0406,3.034,
0.0996,0.856,0.039,3.224,
0.0871,0.869,0.0381,3.414,
0.0758,0.882,0.0366,3.603,
0.0663,0.898,0.0355,3.793,
0.0581,0.897,0.0344,3.983,
0.0508,0.91,0.0334,4.172,
0.0448,0.923,0.0331,4.362,
0.039,0.923,0.0326,4.552,
0.0343,0.935,0.0318,4.741,
0.0298,0.938,0.0312,4.931,
0.0269,0.95,0.0309,5.121,
0.0233,0.964,0.0306,5.31,
0.0206,0.951,0.0308,5.5,
0.0182,0.945,0.0302,5.69,
0.0163,0.959,0.03,5.879,
0.0143,0.95,0.0302,6.069,
