A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.015
0.865,0.0401,0.0851,0.19,
0.755,0.117,0.119,0.379,
0.656,0.206,0.129,0.569,
0.578,0.295,0.125,0.759,
0.505,0.376,0.119,0.948,
0.44,0.448,0.107,1.138,
0.388,0.516,0.0958,1.328,
0.331,0.571,0.0865,1.517,
0.293,0.621,0.0792,1.707,
0.257,0.668,0.0716,1.897,
0.225,0.708,0.0653,2.086,
0.196,0.736,0.06,2.276,
0.172,0.766,0.056,2.466,
0.151,0.793,0.0518,2.655,
0.131,0.814,0.0484,2.845,
0.115,0.834,0.0459,3.034,
0.101,0.844,0.0434,3.224,
0.0875,0.872,0.0418,3.414,
0.0762,0.881,0.0395,3.603,
0.0673,0.894,0.0376,3.793,
0.0583,0.904,0.0374,3.983,
0.0516,0.914,0.0356,4.172,
0.0451,0.915,0.035,4.362,
0.0399,0.924,0.0344,4.552,
0.0347,0.932,0.0332,4.741,
0.0304,0.94,0.0331,4.931,
0.0268,0.94,0.0322,5.121,
0.0234,0.946,0.0314,5.31,
0.0208,0.946,0.0309,5.5,
0.0185,0.944,0.0309,5.69,
0.0162,0.95,0.0303,5.879,
0.0146,0.961,0.0303,6.069,
